100000
0.118922	0.364758
0.155718	0.588341
0.676312	1.017419
1.174195	0.130282
0.686620	1.141094
0.864068	0.657964
1.045803	1.049241
0.690640	0.795675
0.489519	1.047266
0.676297	1.489874
0.480554	0.465466
0.330635	0.981534
0.491005	0.350462
0.158723	0.985739
0.327325	1.480880
1.193855	0.411065
0.597488	0.212906
0.007914	1.472570
1.225547	1.538511
1.291011	1.330351
0.643775	0.842073
1.096986	0.900293
1.462078	1.374649
0.269377	0.204616
1.172722	1.119657
1.457831	1.474036
0.579445	1.407527
1.204881	0.423634
0.872708	1.012285
1.031322	1.408111
0.883551	1.083444
1.301905	1.221242
0.020549	0.896374
1.238108	0.931657
1.040811	1.089581
1.486991	1.331634
1.040481	0.807246
1.345381	1.559482
0.312675	1.349714
0.621202	1.220421
0.549483	0.703378
0.018421	0.401167
1.341195	0.477820
1.241759	0.303866
1.546408	0.457922
0.855100	1.462711
1.367258	0.030359
1.070994	0.242885
0.710747	0.690211
1.262303	1.056827
0.217371	1.456191
0.341468	0.566527
1.192391	0.292977
0.661175	1.316886
0.573389	0.156108
0.218806	1.173305
0.240860	1.493337
0.999350	1.311752
1.141242	1.350929
1.323139	1.096852
0.626460	1.336060
1.507968	0.865948
0.304066	1.058785
0.909983	0.926992
0.482863	1.190819
0.745621	1.531234
0.518002	0.249449
1.449143	0.452794
0.113163	0.688975
0.676031	1.052274
1.287825	1.403714
0.374342	1.541454
1.325825	0.080844
1.499366	0.929036
0.696801	0.633244
1.515772	1.161133
1.295527	1.395916
0.368464	0.366229
1.351753	0.524364
0.342007	1.275495
1.339603	1.236284
0.176676	0.241625
0.640773	0.018435
1.284887	0.810424
0.952605	1.195097
0.621145	0.605600
0.419317	0.388654
1.085975	0.694310
1.268037	1.251122
0.404838	0.308247
0.966439	1.032634
0.402456	0.477927
0.627485	1.500975
0.691956	0.578593
0.155075	0.832682
1.171818	0.085750
0.838307	0.089437
0.729448	1.311267
1.442618	1.290666
0.853013	1.376141
0.548382	0.476057
1.209382	1.501950
0.295189	1.090086
0.052953	0.562440
0.642120	0.810148
0.303994	1.400758
0.105635	1.563494
1.309293	1.281716
0.089924	0.449454
0.576475	1.115134
0.892171	0.799652
0.540954	1.200501
0.045621	0.265485
0.459123	0.877520
1.103211	1.500591
0.880823	0.736734
1.202060	0.069562
0.521571	1.052700
1.146744	1.230221
0.774114	0.135660
0.412373	0.632728
0.413040	0.929059
1.324916	0.237670
0.652465	1.553205
0.997360	0.248119
0.647025	1.365271
0.833694	1.321192
0.743014	1.238027
1.210851	0.195675
1.329897	1.511904
0.404249	0.884540
0.370015	1.162951
0.893970	0.081422
0.788111	1.147651
0.156258	0.235479
1.109698	0.590236
0.996044	0.667369
0.127772	0.282349
1.160858	1.158879
0.131243	0.060257
1.094739	0.993614
0.272121	1.165991
0.750940	0.282973
0.056413	1.149157
0.850599	0.067505
0.086465	1.451220
1.318258	1.436392
0.082964	1.324659
0.233714	1.401340
0.874365	1.490677
0.669374	0.235449
0.630295	1.513626
0.675946	0.065056
0.328671	1.139544
0.455452	0.320631
1.038541	1.149570
1.478545	1.461516
0.427425	0.434760
1.070218	1.434429
0.793133	1.155919
0.757299	0.572474
0.654808	0.506739
0.167045	0.099932
0.253721	0.149566
1.465888	0.026964
1.230368	1.316485
0.557688	1.511208
0.812067	1.437696
1.196848	0.419950
0.173483	1.354612
0.420526	0.198439
1.103529	1.120305
1.120275	1.346610
1.355492	1.391609
0.456356	0.074295
1.138272	0.206922
1.344664	0.533257
1.568433	0.887518
0.856373	0.208060
1.434270	1.424519
0.849115	0.607237
1.178759	0.184855
0.504764	1.098999
0.840797	0.019399
1.182042	0.620740
1.541568	0.234406
1.422892	1.314334
0.456798	0.461540
1.366701	0.099661
1.270347	0.438682
0.484830	0.248005
1.396124	0.248440
1.432487	1.308641
1.470346	1.228659
1.271524	1.335830
1.249147	0.790708
0.556765	0.598202
1.412975	1.493399
1.354855	1.035375
0.504519	0.604291
1.047753	1.317015
1.353310	1.439118
0.343778	0.615029
1.450393	1.539344
0.520240	0.624471
0.291989	1.433089
1.212783	0.930491
0.235857	0.096408
0.799714	1.496597
0.650278	1.033998
1.291545	0.838353
0.018970	1.500006
0.721797	0.737501
1.116079	0.650240
0.084668	0.626372
0.357548	0.911550
0.348223	0.150914
0.959943	0.759839
0.200987	0.357868
0.582413	0.418634
0.868472	0.663458
0.845409	0.631733
0.336876	0.644088
1.534406	0.479809
1.339906	1.175252
1.570461	1.315972
0.544571	1.247414
0.856429	0.271661
1.223031	0.924261
0.509825	1.299211
0.999188	1.240386
0.096419	0.247570
0.997642	1.569180
0.513307	1.011463
0.975980	1.033144
0.809074	0.158753
0.276701	0.359308
1.430057	0.064675
0.262257	0.492632
0.970823	0.971548
1.428343	0.653434
0.992921	1.534143
0.360896	0.829526
0.963824	1.294716
0.445280	0.720713
0.952345	0.736147
0.633273	0.809209
1.134620	0.687224
1.038159	0.146077
0.682806	0.166597
0.836683	0.476691
0.851809	0.285324
0.080744	1.000804
0.664536	1.115495
0.428737	1.004359
0.269613	0.353324
1.361804	1.201652
0.912226	1.025487
0.433047	0.318199
0.739357	1.468032
0.670224	1.199284
0.566045	0.356981
0.361881	0.216895
0.614003	0.681938
0.397913	1.102336
0.620121	0.868746
0.089346	0.957885
0.014204	1.088636
1.564817	1.507235
1.043048	0.717440
0.681386	0.685257
0.596081	0.659082
0.627690	1.186210
1.400712	0.749928
1.380890	1.514408
1.466908	0.757202
1.180357	1.102531
1.522039	0.275962
0.406151	0.595818
1.261245	0.096428
0.932311	1.259610
1.200682	1.117022
0.753787	1.387684
1.115861	0.564864
0.181724	0.363353
0.394153	0.595120
1.074465	0.260157
0.457708	1.225885
0.198023	1.191120
0.960094	0.715028
0.833531	0.571019
1.430315	0.430475
1.036260	1.104873
0.608534	0.501858
1.148361	1.348600
0.300430	0.758117
0.325659	0.601380
0.958294	0.362885
0.138912	1.041977
0.035451	0.589866
0.752078	0.456670
1.175444	1.030012
0.304514	1.235581
0.747256	0.233999
0.322351	1.261270
0.925247	1.345409
0.238133	0.853348
0.835776	1.193464
1.251328	0.005966
0.305270	0.671600
0.182153	1.243381
0.877744	0.858500
0.620228	1.305924
1.531070	0.416634
0.702405	0.733557
0.592810	1.525302
0.160220	1.217863
1.133991	1.190778
0.136303	0.675912
0.775628	1.218308
0.998353	0.991203
0.408624	1.133015
0.745323	0.692404
0.859129	0.249302
1.008619	0.096153
1.408224	0.511967
1.053130	1.532934
0.183110	0.392992
0.056500	1.108177
1.157675	0.642866
1.221545	0.816220
0.479278	0.590227
1.263749	0.542042
0.627144	1.561992
0.079447	1.327416
0.165573	1.238136
1.421229	0.071331
1.357730	1.028077
0.991823	0.832451
1.257418	0.075944
0.562639	0.784689
1.426245	0.540059
0.856931	0.206229
0.648452	0.777083
1.108226	1.444706
0.690501	0.706448
0.655186	0.712983
0.083844	0.228748
0.112487	0.547946
1.049619	0.488143
0.118643	1.358477
0.256234	0.127582
0.404761	0.238130
0.300088	0.657618
0.753636	0.271625
1.410765	1.501498
0.176456	0.802623
0.701633	0.697383
0.060157	1.467266
0.596810	1.375516
0.449048	0.639861
0.164280	0.259300
1.284346	1.126900
0.083151	1.497947
0.508264	1.436704
1.487147	1.500771
0.783259	0.654903
0.318742	0.804073
0.471791	1.373682
0.250600	0.847820
1.209161	1.049678
0.126437	1.497288
1.499321	1.287436
0.410169	1.418763
0.497252	0.134179
0.641526	0.697411
0.824148	1.317859
0.951772	1.166084
1.163749	0.591595
0.439578	0.673008
0.959547	0.396781
0.498939	1.170499
1.268652	0.160587
1.356133	0.723857
1.003869	0.601784
1.077878	0.104102
0.345138	0.756414
1.253634	0.196529
0.873848	0.654507
0.448558	1.085209
0.531773	0.529408
0.480044	0.142498
1.261307	1.050186
1.265616	1.142628
0.868248	1.173277
0.771274	1.342953
1.449386	1.485903
1.206847	1.321770
0.144874	0.425747
1.090848	0.605249
1.225643	1.471828
0.554758	0.884632
0.476215	1.563704
0.641736	1.318560
0.464670	0.161130
1.005574	0.811865
1.028182	1.322131
0.209531	1.258813
0.371243	0.402186
0.574071	0.966141
1.230768	0.811361
0.929157	0.848817
0.564404	1.202711
0.912534	0.271597
0.408902	1.416658
1.287544	0.852297
1.051494	0.877114
1.028289	1.045091
1.136580	0.209554
0.259245	1.202014
1.000158	1.065070
0.623273	0.038802
1.208667	1.427062
0.110754	0.189690
0.158766	1.316067
1.460575	0.465454
0.542821	1.315095
0.944959	0.837618
1.224949	1.435350
0.646609	1.400919
0.752724	1.431081
1.019857	0.177413
0.449141	0.727011
1.309470	1.003775
1.563289	0.500212
1.200569	0.990692
0.973711	0.712813
1.324304	1.564337
0.083703	1.540293
1.398738	0.267785
1.058164	0.075875
1.282232	0.167651
1.054696	0.959326
1.273076	0.217733
0.000133	0.475928
1.380594	0.866450
0.910888	0.692113
1.107494	0.055263
0.944240	0.865114
1.539988	0.094306
1.551465	0.928579
0.202770	0.063166
0.823575	1.144179
1.256905	0.325203
0.526389	0.876393
0.295487	0.677519
0.324890	0.656026
0.240137	1.264189
0.782543	1.366405
0.298413	0.585926
1.197370	0.506031
0.864502	0.180779
0.933884	0.097111
0.439657	1.270580
1.271039	0.502669
0.457943	1.459178
1.224753	0.922345
0.508800	0.211522
0.670187	1.259111
0.392076	1.507275
0.349158	1.064796
0.102638	1.366671
0.845548	1.241764
0.383897	1.449069
1.126609	0.061153
1.185733	0.966907
0.310865	0.235169
1.263139	0.129511
0.414304	1.379651
0.527022	0.989264
0.482345	1.067661
0.855175	1.267137
1.058303	0.596521
0.041658	1.206012
1.466151	1.187184
0.205206	0.714713
0.930256	1.322465
1.422291	0.538434
0.964439	0.338320
1.401502	1.256712
0.212848	1.459670
1.328092	0.538929
0.379003	0.843482
0.764240	0.813609
0.656566	0.373079
1.570275	0.925505
1.477255	0.187618
0.793204	0.326087
1.145983	1.455963
0.513041	0.416688
1.165105	0.688377
1.343438	0.406447
0.150960	1.441210
0.810141	1.168442
1.413835	1.037800
0.052485	0.811212
0.848656	1.160522
0.475508	1.201557
0.716940	0.869895
1.163667	0.887508
0.435570	1.204952
0.853934	0.447075
0.057255	0.449921
1.373071	0.327054
1.498658	0.743860
0.722174	0.948660
0.691503	0.034916
0.852916	0.841265
0.279959	0.349280
0.999207	1.510649
0.102104	1.315165
1.493695	1.011484
1.391659	1.171278
1.070278	1.202375
0.277445	0.638162
1.466556	0.890492
1.002172	0.794179
0.980545	1.198022
0.835956	1.402551
1.026605	1.428380
0.927133	0.993807
0.374727	0.217264
0.464322	0.564053
0.727862	1.567901
1.515316	1.545907
0.828204	0.786777
0.508946	0.060043
1.252531	1.066671
0.224476	0.606579
0.342820	1.211132
0.796866	1.442904
1.569406	1.438223
1.424362	1.459584
1.538304	0.289877
0.049934	1.506843
0.615374	0.265068
0.966243	0.512621
0.371300	0.643282
1.528971	1.187016
0.972902	0.506050
0.995620	0.153488
0.091198	1.530894
1.068897	1.158136
1.127512	0.741185
1.075947	0.423972
1.390070	0.819672
0.777782	0.966262
0.928899	0.548598
0.885995	0.509911
0.544646	1.201993
0.614683	0.994383
0.032178	1.054079
0.900630	0.413687
1.029274	0.207331
1.509521	0.477088
0.272909	0.281722
0.019603	1.190784
0.372605	0.154159
0.575674	0.314573
1.096840	0.198566
0.762275	0.656090
0.712903	0.631319
0.897638	0.182519
1.345617	0.448779
0.722013	0.363990
1.067231	1.007831
0.273125	0.942739
1.522112	0.438381
0.325415	0.230724
1.151682	0.248230
0.810816	1.388957
0.064221	1.270965
0.229277	0.313948
1.251338	0.609006
0.029608	1.122992
0.462837	0.775208
1.275921	1.331850
0.993443	1.409459
0.741989	0.072697
0.184102	1.075303
1.409296	0.993357
1.373790	0.957075
1.527416	0.194046
0.918984	0.278445
0.406806	1.249688
1.044004	0.180741
0.837359	1.326650
0.206713	1.298230
0.102865	0.641372
1.391086	0.202003
0.365017	0.719794
0.241580	0.538389
0.164772	1.365272
0.076772	0.716582
0.029924	0.509194
1.417328	1.179185
0.221919	1.553127
0.848948	0.548916
0.198972	1.392039
1.083983	0.240118
0.819574	0.931316
0.021448	1.251545
0.570658	0.357372
0.279208	1.147833
1.013672	0.862367
1.439445	1.186385
1.251853	0.959982
0.577077	1.367839
1.276833	0.228250
0.803591	0.486466
0.398546	0.332765
0.022410	0.802075
0.468908	1.381177
1.554637	0.206337
0.660231	0.888488
0.328549	0.526908
0.724710	0.347090
1.121297	0.085468
0.234877	1.067488
0.355625	0.249569
0.664739	0.501974
0.997115	0.293492
0.157955	0.216246
1.000476	0.071594
0.875798	1.112913
0.049634	0.342733
1.274280	1.434230
0.938817	0.356050
1.382966	1.350012
0.312234	0.195739
0.997026	0.077373
0.136110	0.448386
1.134664	0.247384
1.393909	1.105672
1.302078	0.272557
0.087668	1.112788
0.336326	0.180625
0.772365	0.156271
1.234675	0.848545
0.787237	0.750663
0.063758	0.512024
0.286632	1.180089
0.800314	1.160087
0.527923	1.510018
0.440386	1.485665
0.618401	1.324892
1.303273	0.298016
1.163578	1.545147
1.464782	1.110126
0.997731	1.430975
0.456067	0.685414
0.387306	1.279022
0.162700	0.999399
0.363166	1.298108
0.538806	0.332859
1.159733	0.343439
1.306739	0.532999
0.946197	1.333488
0.789780	0.532906
0.709530	0.962667
0.991606	0.015232
1.157121	1.146314
1.333497	0.198434
0.432463	0.729687
1.362357	1.534182
0.245953	0.013181
0.104866	1.068043
0.864485	0.234494
0.553621	0.992992
0.148947	1.339352
0.334382	0.623969
1.157256	0.471363
0.685219	1.056772
1.319328	0.139244
0.885792	0.783002
0.233122	0.172265
0.721156	0.739876
1.119873	0.586678
1.075245	0.299602
1.247439	1.546037
0.877943	1.316413
0.448655	0.768319
0.806613	0.367964
0.293157	0.994958
0.261002	1.288728
0.491028	0.112105
0.177307	1.272163
1.181935	0.814791
1.484883	0.723135
0.789878	0.718854
0.595483	1.481157
0.943140	0.274959
0.837285	1.506983
1.287251	1.501815
1.326411	1.295251
0.516016	0.334284
0.516102	1.554177
0.643031	1.124177
0.505806	1.030857
0.454810	0.520258
1.536837	0.954085
0.453922	1.046789
0.525694	0.699157
0.653218	0.167769
0.826444	1.059890
0.844547	0.383997
0.668382	1.358014
1.246130	0.382170
0.035186	0.636040
0.102895	1.145377
0.816345	0.036852
1.062709	0.794106
0.391238	0.940715
0.100655	0.990799
0.261427	0.934378
0.414753	1.485378
0.787441	0.666898
0.174538	0.916615
1.484697	0.309482
0.520352	0.296135
1.239476	0.186129
1.486125	0.031562
0.435061	1.328060
1.085705	0.179775
0.556455	0.361834
1.406297	0.613471
1.295084	0.050818
0.310727	1.323176
1.305632	0.213302
0.648427	1.091149
1.326252	0.177687
0.084807	0.104246
0.840678	0.739500
1.130158	1.202177
0.178214	0.027930
0.715505	0.328160
0.707649	1.029311
1.199897	1.133475
1.255889	1.008119
1.389362	0.458951
0.229271	0.671788
0.470864	0.502211
1.029921	1.043726
1.555044	1.482168
1.528379	1.224270
0.060204	0.481170
0.354964	0.128809
0.497693	0.458766
0.994293	0.125091
0.101794	1.323795
1.144487	1.156266
0.575068	1.132888
1.315148	1.431452
1.253831	1.110489
0.234286	1.146638
0.712852	1.460810
0.095855	0.891035
0.415853	1.298341
0.235162	1.258649
1.146474	0.879119
0.145516	1.062126
0.914547	0.400561
0.229584	1.494607
0.024060	0.157755
1.559964	0.440461
0.218314	1.214562
1.393697	0.414044
1.488634	0.455362
1.151395	0.155034
0.174673	0.562731
0.409251	0.705594
0.411599	1.417412
0.995127	0.145164
0.114106	0.019572
0.910217	1.313529
1.216080	0.866109
0.875286	1.197269
1.408367	0.160753
0.314501	0.486238
0.302290	0.484940
1.056181	0.056912
0.657096	1.510578
1.025678	0.290865
0.616364	1.361080
1.266916	0.797094
0.046373	1.004892
0.963899	1.422501
0.451431	0.585480
0.646968	0.291882
0.260002	0.558825
1.425426	1.385753
0.913769	0.028897
1.109321	0.226765
0.471575	0.622725
0.039423	0.576221
1.338088	0.175263
0.706934	0.978549
1.094627	0.883329
1.270025	0.820949
1.287009	0.159349
0.532220	0.179405
1.485802	1.032087
1.527669	1.252086
1.360268	1.277844
0.942802	0.106816
1.282756	0.189577
0.170061	1.328204
1.011272	0.337953
1.176243	0.153424
0.088491	0.734949
0.044195	1.434755
0.102512	1.290428
0.096851	0.629725
0.091968	1.070379
0.155650	1.012639
0.743400	1.363082
0.927563	0.590521
0.449430	0.000332
1.386881	1.094920
1.295594	0.139698
0.900936	1.220723
0.173881	0.751762
0.131962	0.460468
0.336315	0.460542
0.342793	1.236705
0.884597	0.114619
